sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
72,2026-09-10T06:15:18.483002+00:00,145,2026-09-10T06:15:18.112256+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.28,540750643,1073741824,50.36,40,27.5MB / 67.9MB,46.1MB / 122MB
72,2026-09-10T06:15:18.483002+00:00,145,2026-09-10T06:15:18.112256+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
72,2026-09-10T06:15:18.483002+00:00,145,2026-09-10T06:15:18.112256+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.61,83676365,1073741824,7.79,3,80.2MB / 85.5MB,0B / 1.34MB
73,2026-09-10T06:15:19.483029+00:00,147,2026-09-10T06:15:19.113296+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
73,2026-09-10T06:15:19.483029+00:00,147,2026-09-10T06:15:19.113296+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.11,476997222,536870912,88.85,75,73MB / 81.5MB,7.99MB / 254kB
73,2026-09-10T06:15:19.483029+00:00,147,2026-09-10T06:15:19.113296+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,23.92,540436070,1073741824,50.33,40,27.7MB / 68.5MB,46.1MB / 122MB
73,2026-09-10T06:15:19.483029+00:00,147,2026-09-10T06:15:19.113296+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
73,2026-09-10T06:15:19.483029+00:00,147,2026-09-10T06:15:19.113296+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.44,83319849,1073741824,7.76,3,81.1MB / 86.4MB,0B / 1.34MB
74,2026-09-10T06:15:20.483018+00:00,149,2026-09-10T06:15:20.112342+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
74,2026-09-10T06:15:20.483018+00:00,149,2026-09-10T06:15:20.112342+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.87,476892365,536870912,88.83,75,73.7MB / 82.3MB,7.99MB / 254kB
74,2026-09-10T06:15:20.483018+00:00,149,2026-09-10T06:15:20.112342+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.35,541065216,1073741824,50.39,40,28MB / 69.2MB,46.1MB / 122MB
74,2026-09-10T06:15:20.483018+00:00,149,2026-09-10T06:15:20.112342+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
74,2026-09-10T06:15:20.483018+00:00,149,2026-09-10T06:15:20.112342+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.62,83697336,1073741824,7.8,3,81.9MB / 87.3MB,0B / 1.34MB
75,2026-09-10T06:15:21.483008+00:00,151,2026-09-10T06:15:21.112211+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
75,2026-09-10T06:15:21.483008+00:00,151,2026-09-10T06:15:21.112211+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.38,477206938,536870912,88.89,75,74.5MB / 83.2MB,7.99MB / 254kB
75,2026-09-10T06:15:21.483008+00:00,151,2026-09-10T06:15:21.112211+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.42,540855501,1073741824,50.37,40,28.2MB / 69.8MB,46.1MB / 122MB
75,2026-09-10T06:15:21.483008+00:00,151,2026-09-10T06:15:21.112211+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
75,2026-09-10T06:15:21.483008+00:00,151,2026-09-10T06:15:21.112211+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.02,83330335,1073741824,7.76,3,82.8MB / 88.2MB,0B / 1.34MB
76,2026-09-10T06:15:22.483026+00:00,153,2026-09-10T06:15:22.112356+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
76,2026-09-10T06:15:22.483026+00:00,153,2026-09-10T06:15:22.112356+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.9,477311795,536870912,88.9,75,75.2MB / 84MB,7.99MB / 254kB
76,2026-09-10T06:15:22.483026+00:00,153,2026-09-10T06:15:22.112356+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.4,540436070,1073741824,50.33,40,28.5MB / 70.5MB,46.1MB / 122MB
76,2026-09-10T06:15:22.483026+00:00,153,2026-09-10T06:15:22.112356+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
76,2026-09-10T06:15:22.483026+00:00,153,2026-09-10T06:15:22.112356+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.08,83340820,1073741824,7.76,3,83.6MB / 89.1MB,0B / 1.34MB
77,2026-09-10T06:15:23.483024+00:00,155,2026-09-10T06:15:23.112221+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
77,2026-09-10T06:15:23.483024+00:00,155,2026-09-10T06:15:23.112221+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.73,477311795,536870912,88.91,75,76MB / 84.9MB,7.99MB / 254kB
77,2026-09-10T06:15:23.483024+00:00,155,2026-09-10T06:15:23.112221+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.72,540960358,1073741824,50.38,40,28.7MB / 71.1MB,46.1MB / 122MB
77,2026-09-10T06:15:23.483024+00:00,155,2026-09-10T06:15:23.112221+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
77,2026-09-10T06:15:23.483024+00:00,155,2026-09-10T06:15:23.112221+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.09,83435192,1073741824,7.77,3,84.5MB / 90MB,0B / 1.34MB
78,2026-09-10T06:15:24.483025+00:00,157,2026-09-10T06:15:24.113099+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
78,2026-09-10T06:15:24.483025+00:00,157,2026-09-10T06:15:24.113099+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,31.16,477836083,536870912,89.01,75,76.7MB / 85.7MB,7.99MB / 254kB
78,2026-09-10T06:15:24.483025+00:00,157,2026-09-10T06:15:24.113099+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,30.21,541065216,1073741824,50.39,40,29MB / 71.8MB,46.1MB / 122MB
78,2026-09-10T06:15:24.483025+00:00,157,2026-09-10T06:15:24.113099+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
78,2026-09-10T06:15:24.483025+00:00,157,2026-09-10T06:15:24.113099+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,79.67,83057705,1073741824,7.74,3,85.3MB / 90.8MB,0B / 1.34MB
79,2026-09-10T06:15:25.483015+00:00,159,2026-09-10T06:15:25.112149+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
79,2026-09-10T06:15:25.483015+00:00,159,2026-09-10T06:15:25.112149+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,28.62,476892365,536870912,88.83,75,77.5MB / 86.5MB,7.99MB / 254kB
79,2026-09-10T06:15:25.483015+00:00,159,2026-09-10T06:15:25.112149+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.39,541065216,1073741824,50.39,40,29.2MB / 72.4MB,46.1MB / 122MB
79,2026-09-10T06:15:25.483015+00:00,159,2026-09-10T06:15:25.112149+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.01,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
79,2026-09-10T06:15:25.483015+00:00,159,2026-09-10T06:15:25.112149+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,80.85,82910904,1073741824,7.72,3,86.1MB / 91.8MB,0B / 1.34MB
80,2026-09-10T06:15:26.483012+00:00,161,2026-09-10T06:15:26.112311+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
80,2026-09-10T06:15:26.483012+00:00,161,2026-09-10T06:15:26.112311+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.34,476787507,536870912,88.8,75,78.3MB / 87.4MB,7.99MB / 254kB
80,2026-09-10T06:15:26.483012+00:00,161,2026-09-10T06:15:26.112311+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.99,541484646,1073741824,50.43,40,29.4MB / 73.1MB,46.1MB / 122MB
80,2026-09-10T06:15:26.483012+00:00,161,2026-09-10T06:15:26.112311+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
80,2026-09-10T06:15:26.483012+00:00,161,2026-09-10T06:15:26.112311+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.21,82879447,1073741824,7.72,3,87MB / 92.7MB,0B / 1.34MB
81,2026-09-10T06:15:27.483031+00:00,163,2026-09-10T06:15:27.112329+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
81,2026-09-10T06:15:27.483031+00:00,163,2026-09-10T06:15:27.112329+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.72,477521510,536870912,88.95,75,79MB / 88.2MB,7.99MB / 254kB
81,2026-09-10T06:15:27.483031+00:00,163,2026-09-10T06:15:27.112329+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.03,540750643,1073741824,50.36,40,29.7MB / 73.8MB,46.1MB / 122MB
81,2026-09-10T06:15:27.483031+00:00,163,2026-09-10T06:15:27.112329+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
81,2026-09-10T06:15:27.483031+00:00,163,2026-09-10T06:15:27.112329+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,82.17,82963333,1073741824,7.73,3,87.8MB / 93.6MB,0B / 1.34MB
82,2026-09-10T06:15:28.483026+00:00,165,2026-09-10T06:15:28.111209+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
82,2026-09-10T06:15:28.483026+00:00,165,2026-09-10T06:15:28.111209+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.23,477521510,536870912,88.94,75,79.8MB / 89.1MB,7.99MB / 254kB
82,2026-09-10T06:15:28.483026+00:00,165,2026-09-10T06:15:28.111209+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.26,541799219,1073741824,50.46,40,29.9MB / 74.4MB,46.1MB / 122MB
82,2026-09-10T06:15:28.483026+00:00,165,2026-09-10T06:15:28.111209+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
82,2026-09-10T06:15:28.483026+00:00,165,2026-09-10T06:15:28.111209+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,79.37,83540050,1073741824,7.78,3,88.7MB / 94.5MB,0B / 1.34MB
83,2026-09-10T06:15:29.483039+00:00,167,2026-09-10T06:15:29.111321+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
83,2026-09-10T06:15:29.483039+00:00,167,2026-09-10T06:15:29.111321+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.11,477102080,536870912,88.86,75,80.5MB / 89.9MB,7.99MB / 266kB
83,2026-09-10T06:15:29.483039+00:00,167,2026-09-10T06:15:29.111321+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,26.68,541170074,1073741824,50.4,40,30.2MB / 75.1MB,46.1MB / 122MB
83,2026-09-10T06:15:29.483039+00:00,167,2026-09-10T06:15:29.111321+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
83,2026-09-10T06:15:29.483039+00:00,167,2026-09-10T06:15:29.111321+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,78.95,83634422,1073741824,7.79,3,89.5MB / 95.3MB,0B / 1.34MB
84,2026-09-10T06:15:30.483024+00:00,169,2026-09-10T06:15:30.112241+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
84,2026-09-10T06:15:30.483024+00:00,169,2026-09-10T06:15:30.112241+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.26,476577792,536870912,88.78,75,81.3MB / 90.8MB,7.99MB / 266kB
84,2026-09-10T06:15:30.483024+00:00,169,2026-09-10T06:15:30.112241+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.84,541484646,1073741824,50.43,40,30.4MB / 75.7MB,46.1MB / 122MB
84,2026-09-10T06:15:30.483024+00:00,169,2026-09-10T06:15:30.112241+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
84,2026-09-10T06:15:30.483024+00:00,169,2026-09-10T06:15:30.112241+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.3,82449531,1073741824,7.68,3,90.3MB / 96.2MB,0B / 1.57MB
85,2026-09-10T06:15:31.483033+00:00,171,2026-09-10T06:15:31.111882+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
85,2026-09-10T06:15:31.483033+00:00,171,2026-09-10T06:15:31.111882+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,31.53,478045798,536870912,89.04,75,82MB / 91.6MB,7.99MB / 266kB
85,2026-09-10T06:15:31.483033+00:00,171,2026-09-10T06:15:31.111882+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,24.71,541065216,1073741824,50.39,40,30.7MB / 76.4MB,46.1MB / 122MB
85,2026-09-10T06:15:31.483033+00:00,171,2026-09-10T06:15:31.111882+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
85,2026-09-10T06:15:31.483033+00:00,171,2026-09-10T06:15:31.111882+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.05,82386616,1073741824,7.67,3,91.2MB / 97.1MB,0B / 1.57MB
86,2026-09-10T06:15:32.483037+00:00,173,2026-09-10T06:15:32.112257+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
86,2026-09-10T06:15:32.483037+00:00,173,2026-09-10T06:15:32.112257+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,30.41,477102080,536870912,88.86,75,82.8MB / 92.5MB,7.99MB / 266kB
86,2026-09-10T06:15:32.483037+00:00,173,2026-09-10T06:15:32.112257+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,29.32,541170074,1073741824,50.4,40,30.9MB / 77MB,46.1MB / 122MB
86,2026-09-10T06:15:32.483037+00:00,173,2026-09-10T06:15:32.112257+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
86,2026-09-10T06:15:32.483037+00:00,173,2026-09-10T06:15:32.112257+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.57,83005276,1073741824,7.73,3,92MB / 98MB,0B / 1.57MB
87,2026-09-10T06:15:33.483020+00:00,175,2026-09-10T06:15:33.111296+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
87,2026-09-10T06:15:33.483020+00:00,175,2026-09-10T06:15:33.111296+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.22,477731226,536870912,88.99,75,83.6MB / 93.3MB,7.99MB / 266kB
87,2026-09-10T06:15:33.483020+00:00,175,2026-09-10T06:15:33.111296+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.05,541065216,1073741824,50.39,40,31.1MB / 77.7MB,46.1MB / 122MB
87,2026-09-10T06:15:33.483020+00:00,175,2026-09-10T06:15:33.111296+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
87,2026-09-10T06:15:33.483020+00:00,175,2026-09-10T06:15:33.111296+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.52,83277906,1073741824,7.76,3,92.9MB / 98.9MB,0B / 1.57MB
88,2026-09-10T06:15:34.483031+00:00,177,2026-09-10T06:15:34.112062+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
88,2026-09-10T06:15:34.483031+00:00,177,2026-09-10T06:15:34.112062+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.9,477311795,536870912,88.9,75,84.3MB / 94.2MB,7.99MB / 266kB
88,2026-09-10T06:15:34.483031+00:00,177,2026-09-10T06:15:34.112062+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,28.08,540960358,1073741824,50.38,40,31.4MB / 78.4MB,46.1MB / 122MB
88,2026-09-10T06:15:34.483031+00:00,177,2026-09-10T06:15:34.112062+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
88,2026-09-10T06:15:34.483031+00:00,177,2026-09-10T06:15:34.112062+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.99,82701189,1073741824,7.7,3,93.7MB / 99.9MB,0B / 1.57MB
89,2026-09-10T06:15:35.483036+00:00,179,2026-09-10T06:15:35.111258+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
89,2026-09-10T06:15:35.483036+00:00,179,2026-09-10T06:15:35.111258+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.32,477731226,536870912,88.97,75,85.1MB / 95MB,7.99MB / 266kB
89,2026-09-10T06:15:35.483036+00:00,179,2026-09-10T06:15:35.111258+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,25.54,540226355,1073741824,50.31,40,31.6MB / 79MB,46.1MB / 122MB
89,2026-09-10T06:15:35.483036+00:00,179,2026-09-10T06:15:35.111258+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
89,2026-09-10T06:15:35.483036+00:00,179,2026-09-10T06:15:35.111258+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,81.15,83183534,1073741824,7.75,3,94.5MB / 101MB,0B / 1.57MB
90,2026-09-10T06:15:36.483030+00:00,181,2026-09-10T06:15:36.112978+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,0B / 65.5kB
90,2026-09-10T06:15:36.483030+00:00,181,2026-09-10T06:15:36.112978+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,29.27,477836083,536870912,89.01,75,85.9MB / 95.9MB,7.99MB / 266kB
